0,44,23,36,10,23,1,20,39,26,17,36,15,7,13,41,12,100
0,7,7,18,17,33,40,7,1,20,22,37,12,1,4,3,18,0
0,96,80,84,59,67,55,74,85,83,64,88,61,56,53,89,59,100
0,99,82,90,64,77,67,76,85,90,71,99,64,57,55,90,64,100
0,1,7,2,6,10,10,9,3,6,10,7,7,7,4,8,5,0
0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0,10,5,16,1,4,15,8,10,2,5,13,1,16,9,8,16,0
0,0.6960000000000001,0.6960000000000001,0.6960000000000001,0.6960000000000001,0.6960000000000001,0.6960000000000001,0.6960000000000001,0.6960000000000001,0.6960000000000001,0.6960000000000001,0.6960000000000001,0.6960000000000001,0.6960000000000001,0.6960000000000001,0.6960000000000001,0.6960000000000001,0
0,0.15000000000000002,0.15000000000000002,0.15000000000000002,0.15000000000000002,0.15000000000000002,0.15000000000000002,0.15000000000000002,0.15000000000000002,0.15000000000000002,0.15000000000000002,0.15000000000000002,0.15000000000000002,0.15000000000000002,0.15000000000000002,0.15000000000000002,0.15000000000000002,0
0,2.30126953125,2.30126953125,2.30126953125,2.30126953125,2.30126953125,2.30126953125,2.30126953125,2.30126953125,2.30126953125,2.30126953125,2.30126953125,2.30126953125,2.30126953125,2.30126953125,2.30126953125,2.30126953125,0
